1,1,46,72.5,0.34,-0.01,610,523,0.46
1,1,46,72.5,0.34,-0.03,611,523,0.46
1,1,46,72.5,0.34,-0.01,610,523,0.46
1,1,46,72.5,0.37,0,610,523,0.46
1,1,46,72.35,0.38,-0.02,611,523,0.47
1,1,46,72.35,0.36,-0.04,610,523,0.47
1,1,46,72.21,0.36,-0.03,610,522,0.46
1,1,46,72.21,0.36,-0.02,611,522,0.46
1,1,46,72.06,0.35,-0.03,610,523,0.44
1,1,46,72.21,0.37,-0.01,610,523,0.43
1,1,46,72.06,0.38,-0.01,610,523,0.42
1,1,46,72.06,0.37,-0.02,610,523,0.42
1,1,46,72.06,0.35,-0.02,610,523,0.42
1,1,46,71.91,0.34,-0.02,610,523,0.42
1,1,46,71.91,0.34,-0.02,610,522,0.42
1,1,46,71.91,0.36,-0.01,610,522,0.42
1,1,46,71.76,0.38,-0.01,610,522,0.42
1,1,46,71.76,0.4,0.01,610,523,0.42
1,1,46,71.76,0.39,-0.01,610,522,0.43
1,1,46,71.61,0.35,-0.02,610,522,0.42
1,1,46,71.61,0.34,-0.02,610,523,0.42
1,1,46,71.61,0.36,-0.02,610,523,0.42
1,1,46,71.61,0.35,-0.02,610,523,0.41
1,1,46,71.47,0.36,-0.02,610,523,0.41
1,1,46,71.47,0.37,-0.01,610,523,0.4
1,1,46,71.47,0.38,-0.02,610,523,0.41
1,1,46,71.32,0.37,-0.02,610,522,0.4
1,1,46,71.32,0.35,-0.03,610,523,0.41
1,1,46,71.17,0.36,-0.03,611,523,0.41
1,1,46,71.17,0.35,-0.02,610,522,0.4
1,1,46,71.17,0.32,-0.02,610,522,0.4
1,1,46,71.02,0.28,-0.02,610,523,0.41
1,1,46,71.02,0.25,-0.02,610,523,0.41
1,1,46,71.02,0.24,-0.01,610,523,0.41
1,1,46,70.87,0.24,-0.01,610,523,0.41
1,1,46,71.02,0.24,-0.02,610,523,0.41
1,1,46,70.87,0.26,-0.02,610,522,0.4
1,1,46,70.73,0.25,-0.02,610,523,0.41
1,1,46,70.73,0.25,-0.03,610,523,0.41
1,1,46,70.73,0.24,-0.02,610,522,0.41
1,1,46,70.73,0.25,-0.02,610,522,0.41
1,1,46,70.58,0.25,-0.03,610,523,0.41
1,1,46,70.58,0.24,-0.04,610,523,0.42
1,1,46,70.58,0.22,-0.05,610,523,0.43
1,1,46,70.43,0.22,-0.06,610,523,0.42
1,1,46,70.43,0.25,-0.05,610,523,0.42
1,1,46,70.28,0.27,-0.04,610,523,0.42
1,1,46,70.43,0.28,-0.05,611,522,0.41
1,1,46,70.28,0.26,-0.05,610,522,0.42
1,1,46,70.28,0.26,-0.03,610,523,0.42
1,1,46,70.13,0.24,-0.03,610,523,0.42
1,1,46,70.13,0.23,-0.04,610,523,0.43
1,1,46,69.98,0.23,-0.03,610,523,0.43
1,1,46,69.98,0.24,-0.03,610,523,0.43
1,1,46,69.98,0.22,-0.03,610,523,0.43
1,1,46,69.98,0.23,-0.04,610,522,0.43
1,1,46,69.84,0.23,-0.04,610,523,0.44
1,1,46,69.84,0.23,-0.04,611,523,0.44
1,1,46,69.84,0.22,-0.05,612,523,0.44
1,1,46,69.84,0.22,-0.06,611,523,0.43
1,1,46,69.54,0.24,-0.06,611,523,0.43
1,1,46,69.54,0.25,-0.05,611,523,0.44
1,1,46,69.54,0.25,-0.04,611,523,0.44
1,1,46,69.54,0.26,-0.05,611,523,0.44
1,1,46,69.39,0.26,-0.05,611,522,0.44
1,1,46,69.39,0.28,-0.04,611,523,0.44
1,1,46,69.39,0.28,-0.05,612,523,0.43
1,1,46,69.39,0.29,-0.05,610,523,0.42
1,1,46,69.24,0.28,-0.06,611,522,0.42
1,1,46,69.24,0.3,-0.05,611,523,0.42
1,1,46,69.24,0.29,-0.05,611,523,0.43
1,1,46,69.24,0.3,-0.06,611,522,0.44
1,1,46,69.1,0.3,-0.06,611,523,0.43
1,1,46,69.1,0.29,-0.07,611,523,0.43
1,1,46,68.95,0.3,-0.08,612,522,0.44
1,1,46,68.95,0.3,-0.06,612,523,0.44
1,1,46,68.8,0.31,-0.06,612,523,0.43
1,1,46,68.95,0.35,-0.07,613,523,0.43
1,1,46,68.8,0.35,-0.07,612,522,0.43
1,1,46,68.65,0.32,-0.07,613,523,0.42
1,1,46,68.65,0.34,-0.07,613,523,0.42
1,1,46,68.65,0.4,-0.08,614,523,0.41
1,1,46,68.65,0.43,-0.12,613,522,0.41
1,1,46,68.5,0.43,-0.11,613,523,0.41
1,1,46,68.5,0.45,-0.09,613,523,0.41
1,1,46,68.5,0.5,-0.1,614,523,0.4
1,1,46,68.5,0.66,-0.09,613,523,0.4
1,1,46,68.36,0.67,-0.08,613,523,0.4
1,1,46,68.36,0.58,-0.1,613,523,0.39
1,1,46,68.36,0.56,-0.11,613,523,0.38
1,1,46,68.21,0.58,-0.11,613,523,0.37
1,1,46,68.21,0.6,-0.12,613,522,0.37
1,1,46,68.21,0.62,-0.1,613,523,0.36
1,1,46,68.06,0.65,-0.11,613,522,0.36
1,1,46,68.06,0.66,-0.12,613,523,0.36
1,1,46,68.06,0.65,-0.11,614,522,0.37
1,1,46,67.91,0.67,-0.13,614,523,0.37
1,1,46,67.91,0.68,-0.13,614,522,0.36
1,1,46,67.76,0.69,-0.11,614,523,0.36
1,1,46,67.76,0.72,-0.13,614,523,0.35
1,1,46,67.76,0.8,-0.11,614,522,0.35
1,1,46,67.76,0.84,-0.11,614,523,0.35
1,1,46,67.76,0.86,-0.14,614,523,0.36
1,1,46,67.62,0.85,-0.15,614,523,0.36
1,1,46,67.62,0.86,-0.13,614,523,0.36
1,1,46,67.47,0.88,-0.14,614,523,0.35
1,1,46,67.47,0.86,-0.13,615,523,0.35
1,1,46,67.47,0.9,-0.15,614,522,0.34
1,1,46,67.32,0.9,-0.13,614,523,0.33
1,1,46,67.32,0.9,-0.13,614,522,0.32
1,1,46,67.32,0.92,-0.14,614,523,0.32
1,1,46,67.32,0.93,-0.13,614,523,0.33
1,1,46,67.32,0.96,-0.13,614,522,0.33
1,1,46,67.17,1,-0.15,614,523,0.34
1,1,46,67.17,0.98,-0.14,614,523,0.35
1,1,46,67.02,0.98,-0.14,614,523,0.36
1,1,46,67.02,1,-0.16,614,523,0.36
1,1,46,67.02,1.05,-0.15,615,523,0.36
1,1,46,67.02,1.03,-0.15,614,523,0.35
1,1,46,67.02,0.99,-0.17,615,523,0.36
1,1,46,67.02,1,-0.16,614,523,0.36
1,1,46,66.88,1.02,-0.16,614,523,0.37
1,1,46,66.88,1.06,-0.17,615,523,0.37
1,1,46,66.88,1.03,-0.18,615,523,0.38
1,1,46,66.73,1.04,-0.2,615,523,0.38
1,1,46,66.58,1.14,-0.22,615,523,0.38
1,1,46,66.73,1.28,-0.24,615,523,0.38
1,1,46,66.58,1.33,-0.24,615,523,0.38
1,1,46,66.58,1.43,-0.25,616,523,0.38
1,1,46,66.43,1.55,-0.28,616,523,0.37
1,1,46,66.43,1.64,-0.31,616,522,0.37
1,1,46,66.43,1.69,-0.32,616,523,0.37
1,1,46,66.28,1.77,-0.36,617,523,0.37
1,1,46,66.28,1.85,-0.41,617,522,0.38
1,1,46,66.28,1.86,-0.45,617,522,0.4
1,1,46,66.14,1.9,-0.46,617,523,0.41
1,1,46,66.14,1.98,-0.47,617,523,0.42
1,1,46,66.14,1.97,-0.46,617,522,0.43
1,1,46,65.99,1.93,-0.48,617,523,0.45
1,1,46,65.99,1.97,-0.49,618,522,0.45
1,1,46,65.99,2,-0.5,618,523,0.46
1,1,46,65.99,2,-0.53,618,523,0.47
1,1,46,65.84,1.98,-0.61,618,523,0.48
1,1,46,65.69,2.05,-0.65,618,522,0.5
1,1,46,65.69,2.03,-0.69,619,523,0.51
1,1,46,65.69,1.98,-0.81,620,523,0.53
1,1,46,65.69,2.01,-0.95,618,522,0.54
1,1,46,65.54,1.97,-1.05,619,523,0.54
1,1,46,65.54,1.89,-1.07,619,523,0.55
1,1,46,65.54,1.79,-1.1,620,523,0.55
1,1,46,65.54,1.66,-1.12,620,522,0.55
1,1,46,65.4,1.48,-1.15,620,522,0.55
1,1,46,65.4,1.31,-1.12,620,523,0.55
1,1,46,65.4,1.18,-1.11,620,523,0.56
1,1,46,65.25,1.04,-1.12,620,523,0.56
1,1,46,65.25,0.95,-1.13,620,523,0.56
1,1,46,65.25,0.87,-1.12,620,522,0.57
1,1,46,65.25,0.78,-1.11,620,523,0.57
1,1,46,65.1,0.74,-1.09,621,523,0.58
1,1,46,65.1,0.71,-1.08,621,522,0.58
1,1,46,65.1,0.64,-1.09,621,523,0.59
1,1,46,64.95,0.56,-1.08,621,523,0.59
1,1,46,64.8,0.51,-1.07,621,523,0.59
1,1,46,64.8,0.52,-1.02,621,523,0.59
1,1,46,64.8,0.57,-0.96,621,523,0.59
1,1,46,64.8,0.49,-0.93,621,523,0.59
1,1,46,64.8,0.37,-0.9,621,523,0.6
1,1,46,64.66,0.26,-0.88,621,523,0.61
1,1,46,64.66,0.21,-0.87,621,523,0.61
1,1,46,64.51,0.23,-0.87,622,523,0.61
1,1,46,64.51,0.27,-0.89,621,523,0.61
1,1,46,64.51,0.29,-0.88,621,523,0.62
1,1,46,64.51,0.27,-0.86,621,523,0.62
1,1,46,64.51,0.27,-0.82,621,523,0.62
1,1,46,64.36,0.37,-0.8,621,522,0.62
1,1,46,64.36,0.4,-0.83,621,523,0.61
1,1,46,64.36,0.31,-0.81,621,522,0.6
1,1,46,64.21,0.21,-0.77,621,523,0.59
1,1,46,64.21,0.15,-0.73,622,523,0.59
1,1,46,64.06,0.15,-0.72,621,522,0.59
1,1,46,64.06,0.16,-0.7,621,523,0.59
1,1,46,64.06,0.27,-0.68,621,523,0.58
1,1,46,64.06,0.33,-0.69,621,523,0.57
1,1,46,63.92,0.49,-0.66,621,522,0.55
1,1,46,63.92,0.56,-0.67,621,523,0.54
1,1,46,63.92,0.48,-0.7,621,523,0.52
1,1,46,63.77,0.48,-0.69,621,523,0.52
1,1,46,63.77,0.45,-0.69,621,523,0.52
1,1,46,63.77,0.38,-0.68,621,522,0.52
1,1,46,63.62,0.3,-0.68,621,523,0.52
1,1,46,63.62,0.34,-0.66,621,523,0.51
1,1,46,63.62,0.51,-0.62,621,523,0.51
1,1,46,63.62,0.51,-0.63,621,523,0.49
1,1,46,63.47,0.45,-0.66,621,522,0.48
1,1,46,63.47,0.4,-0.65,621,522,0.47
1,1,46,63.32,0.37,-0.64,621,523,0.45
1,1,46,63.47,0.3,-0.66,621,522,0.44
1,1,46,63.32,0.27,-0.65,621,523,0.43
1,1,46,63.32,0.43,-0.61,621,523,0.44
1,1,46,63.18,0.49,-0.59,621,523,0.44
1,1,46,63.18,0.36,-0.61,621,523,0.44
1,1,46,63.18,0.3,-0.61,621,523,0.43
1,1,46,63.03,0.25,-0.63,622,522,0.42
1,1,46,63.03,0.15,-0.62,621,523,0.4
1,1,46,62.88,0.07,-0.59,621,523,0.38
1,1,46,62.88,0,-0.56,622,523,0.37
1,1,46,62.88,0.08,-0.55,621,523,0.37
1,1,46,62.88,0.29,-0.51,621,523,0.36
1,1,46,62.73,0.27,-0.51,621,523,0.34
1,1,46,62.73,0.09,-0.56,621,523,0.33
1,1,46,62.73,-0.05,-0.57,621,523,0.32
1,1,46,62.58,-0.18,-0.56,621,523,0.31
1,1,46,62.58,-0.27,-0.56,622,523,0.3
1,1,46,62.58,-0.42,-0.55,621,522,0.29
1,1,46,62.44,-0.49,-0.51,621,522,0.28
1,1,46,62.44,-0.41,-0.48,621,523,0.28
1,1,46,62.44,-0.35,-0.44,621,523,0.27
1,1,46,62.44,-0.56,-0.46,622,522,0.26
1,1,46,62.29,-0.7,-0.47,621,522,0.25
1,1,46,62.29,-0.81,-0.46,621,522,0.25
1,1,46,62.29,-0.98,-0.48,621,523,0.24
1,1,46,62.14,-1.11,-0.49,621,523,0.23
1,1,46,62.14,-1.1,-0.46,621,523,0.21
1,1,46,61.99,-0.97,-0.43,622,523,0.2
1,1,46,61.99,-1.04,-0.41,621,523,0.18
1,1,46,61.99,-1.23,-0.43,622,523,0.17
1,1,46,61.99,-1.36,-0.42,621,523,0.16
1,1,46,61.84,-1.53,-0.43,622,522,0.15
1,1,46,61.84,-1.69,-0.44,621,523,0.13
1,1,46,61.84,-1.82,-0.44,622,523,0.12
1,1,46,61.69,-1.81,-0.43,621,522,0.12
1,1,46,61.69,-1.6,-0.41,621,523,0.1
1,1,46,61.69,-1.62,-0.42,621,523,0.07
1,1,46,61.69,-1.81,-0.43,621,522,0.05
1,1,46,61.55,-1.99,-0.45,621,523,0.03
1,1,46,61.55,-2.13,-0.45,621,523,0.01
1,1,46,61.55,-2.25,-0.44,621,523,0
1,1,46,61.4,-2.4,-0.42,621,523,-0.03
1,1,46,61.4,-2.45,-0.42,622,522,-0.05
1,1,46,61.4,-2.27,-0.4,621,523,-0.07
1,1,46,61.25,-2.24,-0.41,621,523,-0.1
1,1,46,61.25,-2.42,-0.43,622,522,-0.12
1,1,46,61.4,-2.54,-0.44,621,523,-0.14
1,1,46,61.25,-2.61,-0.43,621,523,-0.16
1,1,46,61.1,-2.67,-0.41,621,523,-0.18
1,1,46,61.1,-2.77,-0.42,622,522,-0.2
1,1,46,61.1,-2.79,-0.43,621,523,-0.21
1,1,46,60.95,-2.71,-0.42,621,523,-0.22
1,1,46,61.1,-2.82,-0.41,621,523,-0.22
1,1,46,60.95,-2.98,-0.4,621,523,-0.22
1,1,46,60.95,-3.05,-0.4,622,523,-0.21
1,1,46,60.95,-3.06,-0.39,621,523,-0.2
1,1,46,60.81,-3.13,-0.4,621,522,-0.2
1,1,46,60.66,-3.24,-0.42,621,523,-0.21
1,1,46,60.66,-3.24,-0.43,621,523,-0.24
1,1,46,60.66,-3.07,-0.41,621,523,-0.27
1,1,46,60.51,-3.16,-0.4,621,522,-0.3
1,1,46,60.51,-3.31,-0.41,622,523,-0.33
1,1,46,60.51,-3.4,-0.4,622,523,-0.34
1,1,46,60.36,-3.54,-0.4,620,523,-0.34
1,1,46,60.36,-3.74,-0.42,621,523,-0.35
1,1,46,60.36,-3.91,-0.42,621,523,-0.36
1,1,46,60.21,-3.87,-0.42,621,522,-0.37
1,1,46,60.21,-3.64,-0.42,621,523,-0.38
1,1,46,60.21,-3.7,-0.39,621,522,-0.39
1,1,46,60.07,-3.91,-0.4,621,523,-0.39
1,1,46,60.07,-4.07,-0.41,621,523,-0.41
1,1,46,59.92,-4.18,-0.42,621,523,-0.42
1,1,46,59.92,-4.29,-0.42,621,523,-0.44
1,1,46,59.92,-4.42,-0.41,621,523,-0.46
1,1,46,59.92,-4.66,-0.42,622,523,-0.47
1,1,46,59.77,-4.89,-0.46,622,523,-0.48
1,1,46,59.77,-5.13,-0.48,622,523,-0.51
1,1,46,59.77,-5.56,-0.58,623,522,-0.53
1,1,46,59.62,-5.99,-0.67,625,523,-0.54
1,1,46,59.62,-6.44,-0.7,624,522,-0.55
1,1,46,59.62,-6.74,-0.7,625,523,-0.56
1,1,46,59.62,-6.97,-0.67,625,523,-0.58
1,1,46,59.47,-7.17,-0.64,625,523,-0.61
1,1,46,59.47,-7.29,-0.61,625,523,-0.63
1,1,46,59.47,-7.33,-0.6,626,523,-0.66
1,1,46,59.33,-7.41,-0.6,626,523,-0.68
1,1,46,59.33,-7.67,-0.57,626,523,-0.71
1,1,46,59.33,-7.96,-0.55,627,522,-0.73
1,1,46,59.33,-8.23,-0.56,627,523,-0.77
1,1,46,59.18,-8.47,-0.54,628,523,-0.8
1,1,46,59.18,-8.66,-0.55,628,523,-0.82
1,1,46,59.18,-8.86,-0.55,628,523,-0.84
1,1,46,59.18,-9.07,-0.51,628,523,-0.85
1,1,46,59.03,-9.13,-0.52,627,522,-0.86
1,1,46,59.03,-9.16,-0.52,629,522,-0.86
1,1,46,58.88,-9.42,-0.49,629,522,-0.87
1,1,46,58.88,-9.73,-0.47,629,523,-0.88
1,1,46,58.88,-10.01,-0.49,629,522,-0.9
1,1,46,58.88,-10.2,-0.47,630,523,-0.92
1,1,46,58.73,-10.37,-0.45,629,522,-0.94
1,1,46,58.73,-10.48,-0.44,630,523,-0.95
1,1,46,58.73,-10.5,-0.45,630,523,-0.96
1,1,46,58.73,-10.71,-0.45,630,523,-0.98
1,1,46,58.59,-11,-0.43,630,523,-1
1,1,46,58.59,-11.28,-0.4,631,523,-1.03
1,1,46,58.44,-11.54,-0.42,631,523,-1.06
1,1,46,58.44,-11.79,-0.42,631,523,-1.09
1,1,46,58.44,-12.03,-0.4,631,523,-1.11
1,1,46,58.44,-12.12,-0.4,631,522,-1.13
1,1,46,58.29,-12.08,-0.4,632,523,-1.14
1,1,46,58.29,-12.3,-0.4,632,523,-1.15
1,1,46,58.29,-12.6,-0.37,632,522,-1.18
1,1,46,58.29,-12.85,-0.38,632,523,-1.21
1,1,46,58.14,-13.09,-0.37,632,523,-1.25
1,1,46,58.14,-13.35,-0.35,632,523,-1.28
1,1,46,58.14,-13.56,-0.35,633,523,-1.34
1,1,46,58.14,-13.55,-0.36,633,522,-1.4
1,1,46,57.99,-13.5,-0.37,633,522,-1.47
1,1,46,57.99,-13.7,-0.35,633,523,-1.53
1,1,46,57.99,-13.98,-0.35,633,522,-1.57
1,1,46,57.99,-14.28,-0.34,634,523,-1.62
1,1,46,57.85,-14.58,-0.33,634,523,-1.68
1,1,46,57.85,-14.85,-0.34,634,522,-1.74
1,1,46,57.85,-15.14,-0.33,634,523,-1.81
1,1,46,57.85,-15.35,-0.32,635,522,-1.88
1,1,46,57.85,-15.44,-0.31,635,523,-1.95
1,1,46,57.7,-15.58,-0.33,635,523,-2.02
1,1,46,57.55,-15.8,-0.33,636,523,-2.08
1,1,46,57.7,-16.03,-0.3,636,522,-2.13
1,1,46,57.55,-16.28,-0.33,636,523,-2.16
1,1,46,57.55,-16.56,-0.34,636,523,-2.21
1,1,46,57.55,-16.87,-0.32,637,523,-2.26
1,1,46,57.55,-17.19,-0.32,637,523,-2.33
1,1,46,57.4,-17.41,-0.33,637,523,-2.41
1,1,46,57.4,-17.54,-0.34,637,523,-2.48
1,1,46,57.4,-17.76,-0.33,638,522,-2.54
1,1,46,57.4,-17.97,-0.33,637,523,-2.61
1,1,46,57.25,-18.17,-0.33,638,523,-2.67
1,1,46,57.25,-18.21,-0.3,638,523,-2.74
1,1,46,57.25,-17.28,-0.34,638,523,-2.82
1,1,46,57.11,-17.03,-0.36,638,523,-2.9
1,1,46,57.11,-17.52,-0.34,638,523,-2.98
1,1,46,57.11,-17.96,-0.32,639,523,-3.06
1,1,46,56.96,-18.49,-0.29,639,523,-3.14
1,1,46,56.96,-19.05,-0.28,639,523,-3.21
1,1,46,57.11,-19.52,-0.29,640,522,-3.27
1,1,46,56.96,-19.91,-0.25,640,523,-3.32
1,1,46,56.96,-20.29,-0.19,640,523,-3.36
1,1,46,56.81,-20.65,-0.15,641,523,-3.39
1,1,46,56.81,-20.99,-0.11,641,523,-3.42
1,1,46,56.66,-21.21,-0.11,641,523,-3.44
1,1,46,56.66,-21.43,-0.1,642,523,-3.44
1,1,46,56.66,-21.8,-0.08,642,522,-3.43
1,1,46,56.66,-22.18,-0.08,642,523,-3.43
1,1,46,56.51,-22.44,-0.07,642,522,-3.45
1,1,46,56.66,-22.63,-0.06,642,523,-3.49
1,1,46,56.51,-22.8,-0.06,643,523,-3.53
1,1,46,56.37,-23.05,-0.07,643,523,-3.58
1,1,46,56.37,-23.34,-0.07,643,523,-3.61
1,1,46,56.37,-23.46,-0.05,642,522,-3.63
1,1,46,56.37,-23.56,-0.04,643,522,-3.64
1,1,46,56.22,-23.78,-0.02,643,522,-3.65
1,1,46,56.22,-24,-0.01,644,523,-3.68
1,1,46,56.22,-24.25,-0.03,643,522,-3.72
1,1,46,56.07,-24.52,-0.06,644,523,-3.76
1,1,46,56.07,-24.85,-0.07,644,523,-3.81
1,1,46,56.07,-25.23,-0.05,644,522,-3.86
1,1,46,56.07,-25.57,-0.06,645,522,-3.91
1,1,46,56.07,-25.88,-0.07,645,523,-3.95
1,1,46,55.92,-26.07,-0.06,645,522,-3.99
1,1,46,55.92,-26.11,-0.07,645,522,-4.06
1,1,46,55.77,-26.04,-0.05,645,523,-4.12
1,1,46,55.77,-26,-0.03,645,523,-4.18
1,1,46,55.77,-26.25,-0.04,646,523,-4.25
1,1,46,55.77,-26.49,-0.05,645,523,-4.35
1,1,46,55.77,-26.76,-0.08,645,522,-4.48
1,1,46,55.63,-27.09,-0.1,646,523,-4.63
1,1,46,55.63,-27.38,-0.09,646,522,-4.74
1,1,46,55.48,-27.7,-0.09,646,523,-4.84
1,1,46,55.63,-27.93,-0.08,647,523,-4.95
1,1,46,55.48,-27.98,-0.06,647,523,-5.07
1,1,46,55.48,-28.1,-0.06,647,523,-5.21
1,1,46,55.48,-28.21,-0.06,647,522,-5.36
1,1,46,55.33,-28.3,-0.06,647,522,-5.53
1,1,46,55.33,-28.45,-0.05,646,522,-5.68
1,1,46,55.48,-28.69,-0.06,647,523,-5.8
1,1,46,55.18,-29,-0.08,646,523,-5.9
1,1,46,55.18,-29.28,-0.11,648,523,-5.98
1,1,46,55.18,-29.54,-0.12,648,522,-6.04
1,1,46,55.18,-29.78,-0.1,647,523,-6.14
1,1,46,55.03,-30.02,-0.11,648,523,-6.25
1,1,46,55.03,-30.19,-0.12,647,524,-6.36
1,1,46,55.03,-30.28,-0.1,647,523,-6.46
1,1,46,54.89,-30.53,-0.09,649,524,-6.56
1,1,46,54.89,-30.85,-0.11,648,524,-6.68
1,1,46,54.89,-31.1,-0.1,649,524,-6.82
1,1,46,54.89,-31.33,-0.09,648,524,-6.97
1,1,46,54.74,-31.6,-0.1,648,524,-7.1
1,1,46,54.74,-31.88,-0.11,649,524,-7.23
1,1,46,54.74,-32.18,-0.1,648,523,-7.37
1,1,46,54.74,-32.48,-0.09,649,524,-7.49
1,1,46,54.74,-32.73,-0.09,650,524,-7.58
1,1,46,54.59,-32.82,-0.08,650,523,-7.68
1,1,46,54.59,-32.91,-0.08,650,524,-7.79
1,1,46,54.59,-33.23,-0.1,649,524,-7.92
1,1,46,54.44,-33.58,-0.1,650,524,-8.07
1,1,46,54.44,-33.89,-0.09,650,524,-8.24
1,1,46,54.44,-34.14,-0.09,651,523,-8.4
1,1,46,54.44,-34.35,-0.09,650,524,-8.54
1,1,46,54.29,-34.54,-0.08,651,524,-8.65
1,1,46,54.44,-34.73,-0.07,651,524,-8.74
1,1,46,54.44,-34.92,-0.08,651,524,-8.8
1,1,46,54.44,-35.09,-0.08,651,524,-8.84
1,1,46,54.29,-35.14,-0.09,651,524,-8.87
1,1,46,54.29,-35.12,-0.08,651,523,-8.87
1,1,46,54.29,-35.26,-0.1,650,523,-8.87
1,1,46,54.29,-35.5,-0.11,651,524,-8.89
1,1,46,54.15,-35.73,-0.09,652,524,-8.93
1,1,46,54.15,-35.98,-0.1,651,524,-8.98
1,1,46,54.15,-36.25,-0.13,652,524,-9.02
1,1,46,54.15,-36.53,-0.12,652,524,-9.09
1,1,46,54,-36.78,-0.12,652,524,-9.17
1,1,46,54,-36.98,-0.11,652,523,-9.28
1,1,46,54,-37.13,-0.1,652,524,-9.38
1,1,46,54,-37.19,-0.1,652,524,-9.45
1,1,46,53.85,-37.33,-0.08,652,524,-9.51
1,1,46,54,-37.59,-0.07,653,524,-9.55
1,1,46,54,-37.82,-0.08,652,524,-9.63
1,1,46,53.85,-38.05,-0.08,652,524,-9.75
1,1,46,53.7,-38.27,-0.11,653,523,-9.88
1,1,46,53.7,-38.46,-0.1,652,523,-9.97
1,1,46,53.7,-38.61,-0.08,652,524,-10.03
1,1,46,53.7,-38.76,-0.09,653,524,-10.08
1,1,46,53.7,-38.94,-0.09,653,524,-10.13
1,1,46,53.7,-39.14,-0.11,652,524,-10.17
1,1,46,53.7,-39.27,-0.12,652,523,-10.21
1,1,46,53.7,-39.31,-0.1,653,524,-10.24
1,1,46,53.55,-39.43,-0.09,653,524,-10.27
1,1,46,53.55,-39.61,-0.09,654,524,-10.33
1,1,46,53.55,-39.8,-0.09,654,524,-10.38
1,1,46,53.55,-40.03,-0.09,653,523,-10.43
1,1,46,53.4,-40.28,-0.12,653,523,-10.48
1,1,46,53.4,-40.52,-0.11,653,524,-10.54
1,1,46,53.4,-40.7,-0.1,654,524,-10.6
1,1,46,53.55,-40.82,-0.1,653,524,-10.66
1,1,46,53.4,-40.9,-0.1,653,524,-10.71
1,1,46,53.4,-40.92,-0.08,655,523,-10.75
1,1,46,53.26,-41.02,-0.07,655,524,-10.77
1,1,46,53.26,-41.1,-0.07,655,523,-10.79
1,1,46,53.26,-40.91,-0.06,654,524,-10.8
1,1,46,53.26,-40.79,-0.06,654,524,-10.8
1,1,46,53.11,-40.76,-0.04,655,524,-10.8
1,1,46,53.11,-40.65,-0.04,654,524,-10.82
1,1,46,53.11,-40.56,-0.03,655,524,-10.85
1,1,46,53.11,-40.53,-0.02,654,524,-10.9
1,1,46,53.11,-40.52,-0.03,655,524,-10.95
1,1,46,53.11,-40.42,-0.03,655,523,-10.99
1,1,46,52.96,-40.46,-0.03,654,523,-11.05
1,1,46,53.11,-40.73,-0.04,654,523,-11.11
1,1,46,52.96,-41.04,-0.06,655,524,-11.16
1,1,46,52.96,-41.37,-0.07,655,523,-11.22
1,1,46,52.81,-41.62,-0.07,655,524,-11.29
1,1,46,52.81,-41.78,-0.09,654,524,-11.35
1,1,46,52.81,-41.84,-0.09,654,524,-11.43
1,1,46,52.81,-41.94,-0.11,655,524,-11.5
1,1,46,52.81,-42.11,-0.12,656,524,-11.58
1,1,46,52.66,-42.3,-0.11,656,524,-11.66
1,1,46,52.66,-42.43,-0.09,655,524,-11.74
1,1,46,52.66,-42.41,-0.09,656,523,-11.8
1,1,46,52.66,-42.45,-0.1,656,524,-11.88
1,1,46,52.66,-42.62,-0.1,656,524,-11.96
1,1,46,52.66,-42.81,-0.09,656,524,-12.03
1,1,46,52.66,-43,-0.09,656,524,-12.1
1,1,46,52.52,-43.16,-0.07,655,524,-12.18
1,1,46,52.52,-43.35,-0.07,656,524,-12.27
1,1,46,52.52,-43.55,-0.07,656,523,-12.34
1,1,46,52.52,-43.73,-0.08,657,524,-12.41
1,1,46,52.37,-43.96,-0.09,656,524,-12.47
1,1,46,52.37,-44.2,-0.09,656,523,-12.52
1,1,46,52.37,-44.45,-0.1,656,524,-12.58
1,1,46,52.37,-44.62,-0.1,656,523,-12.66
1,1,46,52.22,-44.67,-0.09,656,523,-12.76
1,1,46,52.37,-44.49,-0.09,656,524,-12.89
1,1,46,52.37,-44.48,-0.07,657,524,-12.99
1,1,46,52.37,-44.64,-0.08,657,524,-13.07
1,1,46,52.22,-44.83,-0.08,657,524,-13.11
1,1,46,52.22,-45.02,-0.07,657,523,-13.13
1,1,46,52.22,-45.23,-0.07,657,523,-13.13
1,1,46,52.22,-45.4,-0.06,657,524,-13.1
1,1,46,52.07,-45.58,-0.06,657,524,-13.03
1,1,46,52.07,-45.75,-0.06,657,524,-12.92
1,1,46,52.07,-45.93,-0.07,658,525,-12.82
1,1,46,52.07,-46.07,-0.08,657,524,-12.73
1,1,46,51.92,-46.16,-0.07,657,524,-12.66
1,1,46,52.07,-46.1,-0.08,657,523,-12.62
1,1,46,52.07,-46.06,-0.05,659,524,-12.59
1,1,46,52.07,-46.25,-0.06,658,524,-12.56
1,1,46,51.92,-46.49,-0.07,658,524,-12.56
1,1,46,51.92,-46.67,-0.07,658,523,-12.54
1,1,46,52.07,-46.81,-0.08,659,523,-12.51
1,1,46,51.92,-46.97,-0.08,659,524,-12.49
1,1,46,51.78,-47.14,-0.08,658,523,-12.48
1,1,46,51.92,-47.34,-0.08,658,522,-12.48
